Reaction,Pvalue,Padj,Reject,FC
MAR06474,1.907452160715277e-11,2.390060538727576e-11,True,0.06055122801597658
MAR08506,2.3238432018190207e-83,4.785736494835211e-83,True,0.40455621680424914
MAR05970,1.4811534595157654e-17,2.0357703936956777e-17,True,0.16632540299748244
MAR05082,0.0,0.0,True,7.0664909515153385
MAR04980,8.977766548933946e-186,2.5727331005900265e-185,True,-0.08384748814497986
MAR00293,9.028555903609494e-139,2.2808983335434512e-138,True,1.0
MAR06002,0.0,0.0,True,3.292121601096467
MAR06294,4.38875271454814e-09,5.269036448057796e-09,True,-0.13576911816898513
MAR04425,7.709181203220028e-10,9.404748916538215e-10,True,0.11325713830592167
MAR03397,0.00013349301651925088,0.00014436679776085363,True,-0.2041666666666666
MAR11281,0.0,0.0,True,-1.0
MAR06024,0.0,0.0,True,13.412946616230574
MAR07644,3.07827504786285e-44,5.241046739062532e-44,True,-0.06947153254966802
MAR05614,4.8878146754685455e-17,6.666658704901361e-17,True,-0.09962767889645624
MAR04746,3.0932829988697147e-264,1.147226502998337e-263,True,0.3182100297914597
MAR02368,8.247170039460093e-80,1.673572066544097e-79,True,-0.5572998430141287
MAR05122,1.0782457539376652e-289,4.218340755216948e-289,True,0.5160922768561015
MAR05401,9.435017633532794e-100,2.0621544670138228e-99,True,0.5713862383689918
MAR00930,8.797089063129894e-08,1.0279744523207966e-07,True,-0.11303662859393468
MAR00451,1.2146029729227987e-62,2.276012778089569e-62,True,0.055002441626968025
MAR04280,0.0,0.0,True,0.2880110754473411
MAR05310,1.6300754154993291e-28,2.5208601221104864e-28,True,-0.2664377075003821
MAR02338,1.5008470151493183e-142,3.857996034822553e-142,True,-1.0
MAR05834,6.6131216618004355e-18,9.1245725084875e-18,True,0.23069311887141117
MAR05789,2.3211878296314437e-10,2.8526266975677417e-10,True,0.1361004477201191
MAR06521,2.3211878296314437e-10,2.8526266975677417e-10,True,-0.08164225454627955
MAR05757,6.977595468924532e-13,8.9313222002234e-13,True,-0.18782756711470214
MAR02194,1.8690680016581806e-208,5.62749545493223e-208,True,0.4330372923294449
MAR05639,8.104471438015003e-129,1.9832118342436713e-128,True,-0.475507129619766
MAR03196,1.2354887717127082e-13,1.5994709409724688e-13,True,-0.002264150943396145
MAR00143,5.958529888311548e-253,2.121610642114925e-252,True,-0.27689336748468996
MAR06192,1.942374946587825e-18,2.7054508184616135e-18,True,-0.18404443322393332
MAR00702,4.856677974383621e-31,7.657781569211318e-31,True,-0.2772672714035536
MAR01715,2.8792906275024907e-226,9.131778152790619e-226,True,-0.08383451610590768
MAR05578,0.0,0.0,True,0.8369724477616892
MAR02176,1.4521567744883152e-39,2.408361002739425e-39,True,0.10916224156493501
MAR03150,1.3433151993983066e-08,1.594348424963468e-08,True,0.026320316531911123
MAR03226,5.969109643048212e-169,1.6481081492310107e-168,True,0.5734856007944388
MAR02150,6.990901300156074e-06,7.800308290205437e-06,True,0.028603503836230598
MAR01724,0.24068202486600215,0.24530107556779965,False,-0.10103626943005171
MAR05852,2.6052708465525705e-99,5.679262910912853e-99,True,0.5641691081565141
MAR11809,4.8878146754685455e-17,6.666658704901361e-17,True,-0.20975466287590985
MAR05688,1.5702401851850447e-15,2.0992605796582067e-15,True,0.22348398026409788
MAR07854,3.1682132882618906e-07,3.661046466435962e-07,True,0.05901411409538363
MAR00655,3.594137052202643e-34,5.783988447645259e-34,True,-0.34683544303797464
MAR05737,8.558957839743207e-54,1.5358129955427065e-53,True,0.3867175531981588
MAR01505,7.173678985416219e-103,1.5831567416090967e-102,True,0.19983586376692664
MAR04541,0.0,0.0,True,-0.1813737173234569
MAR00407,2.4846719977672545e-13,3.2000729135330584e-13,True,0.030594015185350557
MAR03797,4.773759492127082e-275,1.80261780519655e-274,True,-0.1479150363044413
MAR05624,2.545028969775287e-103,5.62158611376913e-103,True,-0.778910971293167
MAR04409,6.103857836584651e-115,1.406761695301504e-114,True,-1.0
MAR04808,1.1090105986229903e-175,3.106723293112215e-175,True,-0.19869443216850977
MAR06030,5.274648198989292e-42,8.877627717246981e-42,True,0.07408888461560793
MAR07656,2.7945957201067122e-42,4.716234562127353e-42,True,-0.15197469414336887
MAR05974,7.709181203220028e-10,9.404748916538215e-10,True,0.1537600147765566
MAR09403,0.0,0.0,True,-0.2244751556263396
MAR05330,9.520860663442335e-27,1.4516840693923072e-26,True,-0.11275048084527911
MAR01766,0.0,0.0,True,1.0
MAR04291,5.205457009939086e-12,6.575314117817793e-12,True,-0.16243735363065942
MAR01516,2.32104283415554e-64,4.3922084261199614e-64,True,0.7595190380761522
MAR05897,5.766493709529924e-73,1.1396016072040134e-72,True,-0.35037754496821594
MAR04022,1.5667756082255056e-94,3.331066369787787e-94,True,0.32380294585347835
MAR04034,1.1381990209488563e-63,2.1489748534707604e-63,True,-0.4007057326314571
MAR02757,1.4685196501948222e-112,3.3658632202812452e-112,True,-0.29817361020432154
MAR06320,1.4539281678631267e-82,2.981926628583701e-82,True,-0.42332065906210387
MAR05902,0.00013349301651925088,0.00014436679776085363,True,0.05081586842810638
MAR09096,0.06917625399020766,0.07108436803604706,False,0.053945855959411836
MAR02172,0.0,0.0,True,-1.0
MAR05094,2.3100114408284264e-273,8.709650387171831e-273,True,0.3922256835412488
MAR04483,0.0,0.0,True,0.24824200351161715
MAR06291,1.8396077338375514e-25,2.772742091581237e-25,True,0.12068722095768764
MAR04645,1.39882300461979e-182,3.963067218536885e-182,True,0.17445798676608226
MAR05956,0.0,0.0,True,-0.9286896436985511
MAR04006,9e-323,3.7e-322,True,-0.1435371565234651
MAR05615,6.766991587022994e-08,7.933495068675149e-08,True,0.16490980050517404
MAR05358,2.9587730366111342e-123,7.053579273525684e-123,True,1.0
MAR03235,4.38875271454814e-09,5.269036448057796e-09,True,0.12493410648392206
MAR05744,3.042740004182204e-08,3.590864799261835e-08,True,0.12046092558076368
MAR09083,1.724144970710791e-240,5.799819200665949e-240,True,0.5071536778320147
MAR03158,6.465379551400749e-35,1.0478952831361212e-34,True,-0.145060523233112
MAR05666,2.661665844969578e-62,4.972693075631787e-62,True,0.5292969971122807
MAR05951,2.1603957516211753e-23,3.2002064071492304e-23,True,0.20405515983250244
MAR05898,1.1157313408241001e-33,1.78517014531856e-33,True,-0.3203763921620691
MAR01030,2.597590093504764e-05,2.85494710408978e-05,True,-0.11817440912795439
MAR00125,0.0,0.0,True,-15.96585384919371
MAR04018,7.052244167683521e-266,2.623308709767224e-265,True,-0.1830004646485053
MAR05575,0.0,0.0,True,3.9727093103264512
MAR09071,7.053692183224609e-30,1.099002227798291e-29,True,0.08145232840467409
MAR01494,5.655555502136394e-102,1.2459193762870644e-101,True,0.20360507988529283
MAR03885,0.0,0.0,True,1.0
MAR03190,5.900775055305609e-44,1.0026095669191833e-43,True,-0.14309859154929574
MAR04503,6.036709295933908e-166,1.643143555359982e-165,True,0.18153800334521972
MAR02369,0.0,0.0,True,-1.0
MAR05710,1.0354287586439385e-19,1.465096474815913e-19,True,-0.3580590116814509
MAR04575,1.2990993761208528e-60,2.3983373097615745e-60,True,-0.40399455288243324
MAR04577,2.32104283415554e-64,4.3922084261199614e-64,True,0.40161383285302593
MAR04628,2.8710761438357397e-121,6.811982942028523e-121,True,-0.5210403553056204
MAR02179,6.940834932452105e-90,1.4570499572245968e-89,True,0.19708283774961766
MAR05643,5.463699054715322e-23,8.045659492961325e-23,True,0.16115353733605794
MAR00379,8.74452446093763e-06,9.722197351670524e-06,True,-0.581151832460733
MAR04257,1.7628312247911467e-53,3.1564036851353676e-53,True,0.3315373671943577
MAR09925,1.1405545071561369e-35,1.8606693136351096e-35,True,1.0
MAR06328,2.0264232315663477e-29,3.1474501468510295e-29,True,0.025344999942010907
MAR08459,1.1551579848486526e-246,3.971452245430078e-246,True,0.2040668501094661
MAR04694,2.0545862271954644e-21,2.969454095587654e-21,True,-0.1778633114467768
MAR04848,9.859237018905467e-150,2.6068491100834793e-149,True,0.48713844363524905
MAR04625,0.7593695685682871,0.7692315110172259,False,0.014493507394115927
MAR04543,0.0,0.0,True,0.18214148287416326
MAR00277,3.785311998550522e-209,1.1410795589833458e-208,True,1.0
MAR05596,2.730594245482165e-28,4.217551507873442e-28,True,0.2882768443496585
MAR05658,8.609790616330956e-50,1.5165869709500398e-49,True,-0.33767677009324165
MAR12050,9.907298369738481e-18,1.3639612096451875e-17,True,0.2401960784313725
MAR04086,0.0,0.0,True,1.0
MAR05073,0.0,0.0,True,-0.28247321278445103
MAR02859,7.621910611832312e-140,1.9333626917818546e-139,True,-0.19953971207521298
MAR13082,3.979777583324821e-08,4.690049503294973e-08,True,0.03783028751018505
MAR05538,0.0,0.0,True,0.9137019029958593
MAR04799,2.649458538673163e-190,7.689591293637458e-190,True,-0.19457186951200034
MAR02239,0.0,0.0,True,-0.8229272948688411
MAR05573,0.0,0.0,True,-2.2601158943676314
MAR06288,0.0001969751018672361,0.00021255938359732873,True,0.01985059034886944
MAR05800,5.599003563551554e-19,7.864441696468587e-19,True,-0.18203547296514197
MAR05874,7.39394789512448e-72,1.4520294214186233e-71,True,-0.41418799899861675
MAR03231,1.5141792219224034e-177,4.251283844677524e-177,True,-0.48927238805970147
MAR06512,0.0,0.0,True,-1.0
MAR05545,0.0,0.0,True,0.9881144035315694
MAR08512,6.465379551400749e-35,1.0478952831361212e-34,True,-0.10639573530753493
MAR03192,6.33938261831875e-34,1.0169086770773523e-33,True,-0.10957722174288179
MAR07723,2.529553479526401e-118,5.928418295678777e-118,True,-0.47173068623219677
MAR06914,0.0,0.0,True,-0.3222717984433237
MAR01939,0.0,0.0,True,-1.0
MAR03095,3.743099241683002e-12,4.740119587641184e-12,True,-0.07772020725388602
MAR03328,7.2395025979917e-117,1.6856155302786648e-116,True,-1.0
MAR02233,0.0,0.0,True,-0.8256091578086672
MAR00110,0.0,0.0,True,-2.3355896434575096
MAR02730,1.4405310108367696e-195,4.2500773085680575e-195,True,0.5875912408759124
MAR05702,4.9396956282970015e-39,8.1652187339267e-39,True,-0.30436236863064836
MAR02774,0.999999678182,1.0,False,0.017154389505549955
MAR09106,0.0012207544622917959,0.0012954945314117019,True,0.043244213170644155
MAR05960,0.0,0.0,True,0.5421363441861784
MAR03426,5.227334381223139e-249,1.814662950699994e-248,True,-1.0
MAR05594,6.766991587022994e-08,7.933495068675149e-08,True,0.13880323371110947
MAR05769,3.143161402242108e-10,3.85709481809061e-10,True,-0.12242011214830432
MAR02604,0.0,0.0,True,-1.275934334614041
MAR05145,8.513708327314542e-07,9.707727722693967e-07,True,0.06674984404242056
MAR05626,3.301172138175878e-09,3.9728667583833125e-09,True,-0.2071056476144462
MAR09894,0.0,0.0,True,-1.0
MAR03853,1.3701847820965857e-22,2.0070312301133086e-22,True,0.26522954247855074
MAR05830,5.318760661816324e-227,1.693319720904789e-226,True,0.6702339458607519
MAR00106,0.0,0.0,True,-0.820334655330339
MAR07872,0.0,0.0,True,-1.3990158884775608
MAR00331,0.0,0.0,True,-0.9683690432212781
MAR05845,1.690722046468961e-05,1.868929241800942e-05,True,0.017933238491517296
MAR01454,9.279851616544992e-71,1.8095710652262736e-70,True,0.17331950924485914
MAR03287,2.798513019401821e-06,3.150693954184459e-06,True,1.0
MAR04779,3.048568824143975e-38,5.019279541598525e-38,True,-0.37678855325914146
MAR05607,4.944209857281109e-11,6.133572467084318e-11,True,-0.12177778115964992
MAR05691,0.0001969751018672361,0.00021255938359732873,True,-0.05394973325675497
MAR05814,2.7251028162810716e-58,4.983045149771102e-58,True,-0.37504477520563473
MAR00158,7.847683261668956e-40,1.3049845050716664e-39,True,0.10110595773332051
MAR06627,0.0,0.0,True,-0.2154973297891559
MAR06776,4.183999797831446e-66,7.996373273650298e-66,True,0.15896373056994823
MAR10434,1.9639935039866535e-132,4.858402166452613e-132,True,-0.5268732273004704
MAR04212,4.853305934225328e-25,7.2887193813636705e-25,True,0.0064233681415293885
MAR04300,1.3758331243978358e-105,3.063407206509365e-105,True,-0.5084980485962483
MAR02884,2.918596237847823e-125,7.01812736962251e-125,True,-0.20880041390524526
MAR05773,1.9235329004551243e-12,2.44581666812837e-12,True,-0.1822340598447932
MAR01460,8.25723185131597e-67,1.5829532028329232e-66,True,0.17195207892882303
MAR05823,0.022438659451142425,0.023278010802182666,True,-0.0633139052778731
MAR05608,7.8580359170637845e-25,1.17658414211105e-24,True,0.2598406645353202
MAR08448,1.8518210519255763e-20,2.64424790938572e-20,True,-0.02938901639145553
MAR02349,6.954764781424622e-15,9.199307310246877e-15,True,0.6619718309859155
MAR05781,0.0002883096840614359,0.00030964757806254046,True,-0.023192549910761584
MAR05613,1.2354887717127082e-13,1.5994709409724688e-13,True,-0.2051824554187273
MAR05567,0.0,0.0,True,-0.5161663487025547
MAR09061,5.998653083597018e-69,1.157976650940306e-68,True,-0.007548431953164527
MAR00031,2.6860351639888324e-12,3.406678744571202e-12,True,0.04933639142360653
MAR05043,3.209982841805882e-05,3.521809746438453e-05,True,0.1449405813118826
MAR05761,1.9092886474554655e-07,2.212434755825832e-07,True,0.1427036723544879
MAR08504,0.0,0.0,True,-0.5631092821216277
MAR02819,0.999999999805234,1.0,False,-1.0
MAR02861,0.9987234512860412,1.0,False,1.0
MAR07804,0.0,0.0,True,-0.5257098205455112
MAR03897,0.0,0.0,True,-0.9982224545811004
MAR04458,1.4776675436423948e-07,1.72107241667355e-07,True,-0.01591620602640665
MAR05659,0.00010956387707040737,0.00011869420015960798,True,0.09605047789052583
MAR05407,0.0,0.0,True,-1.0
MAR09086,1.3332739479484995e-262,4.922857653963691e-262,True,-0.5140342430136934
MAR05894,2.1603957516211753e-23,3.2002064071492304e-23,True,-0.21997787963536752
MAR10063,0.43260886958153144,0.43983370202668126,False,0.029682702149437006
MAR02665,5.496865977768336e-57,1.0000129358972132e-56,True,0.0668074871857969
MAR11386,1.5702401851850447e-15,2.0992605796582067e-15,True,-0.8942307692307693
MAR00253,0.19957365535779528,0.20407039892382509,False,-0.023619670481700432
MAR02213,8.685223195188911e-14,1.1273175816532253e-13,True,0.18779385668026574
MAR05305,3.301172138175878e-09,3.9728667583833125e-09,True,0.06328862788356379
MAR06000,0.0,0.0,True,-0.37708440969556756
MAR09065,2.162984997510718e-22,3.159046549904478e-22,True,0.03280826558265579
MAR11443,0.0,0.0,True,-1.0
MAR11810,1.9930354823592274e-234,6.536946864610553e-234,True,1.0
MAR00249,0.0,0.0,True,1.169683507870147
MAR05134,9.803857095159588e-13,1.2529660680756953e-12,True,0.06079340546110253
MAR06033,0.0,0.0,True,-0.4625764445049335
MAR05836,2.0914795281139247e-87,4.350277418476963e-87,True,-0.500381972234412
MAR00413,2.75500835346449e-127,6.689203161719228e-127,True,0.31
MAR08457,7.39394789512448e-72,1.4520294214186233e-71,True,0.06121115436561155
MAR05150,1.3787445928064639e-06,1.5628276583310326e-06,True,0.0424269070125303
MAR05857,0.19957365535779528,0.20407039892382509,False,0.025194671077426678
MAR05732,1.1405545071561369e-35,1.8606693136351096e-35,True,-0.2665937305322719
MAR06250,4.856677974383621e-31,7.657781569211318e-31,True,-1.0
MAR05650,1.71066707235859e-10,2.1116839824960635e-10,True,-0.18151966658160246
MAR04844,7.79277593568231e-43,1.3186961854551218e-42,True,-0.08578756612518841
MAR05556,0.0,0.0,True,4.37278282433845
MAR02713,1.364821011392552e-283,5.257088340178718e-283,True,-0.2282310056390336
MAR01394,2.1676696750711285e-95,4.620412902628127e-95,True,0.2832506496574532
MAR09305,2.2050501705623116e-140,5.61040288045212e-140,True,-0.5081214422381651
MAR07876,4.681876278690443e-148,1.2288079065837377e-147,True,0.5040994987397152
MAR05942,0.0,0.0,True,0.904058922962212
MAR00354,1.0444692753699931e-64,1.9809994766895917e-64,True,1.0
MAR06901,0.012912352230759101,0.013468128361042506,True,-0.15985130111524168
MAR07152,0.0,0.0,True,-0.9009141315750037
MAR06780,1.222371081395849e-40,2.0408282402435044e-40,True,1.0
MAR05689,1.0768117192423136e-15,1.4426849442988808e-15,True,-0.12755957957198955
MAR08992,2.730594245482165e-28,4.217551507873442e-28,True,-0.025971543816747402
MAR02270,4.6808597738937573e-265,1.7386050588748243e-264,True,-1.0
MAR03097,1.3746584738471068e-12,1.7532690601545111e-12,True,-0.09738079247817334
MAR00025,5.819215294814062e-62,1.0839374161086492e-61,True,-0.028370454055541786
MAR00982,2.380997184745219e-223,7.503748703439479e-223,True,1.0
MAR02625,0.0,0.0,True,1.3632923368022705
MAR08767,7.726636221692759e-146,2.0026670830057245e-145,True,0.5596958332900491
MAR05581,0.0,0.0,True,-3.034820411928619
MAR00417,3.507557365871638e-232,1.1384737562048905e-231,True,-1.0
MAR04513,0.0,0.0,True,-1.0
MAR02231,0.0,0.0,True,-0.82259774685222
MAR05969,3.289875262334598e-17,4.509351265671146e-17,True,-0.16874010195370037
MAR04003,0.00010956387707040737,0.00011869420015960798,True,1.0
MAR04059,2.8333430413611358e-109,6.411626682898817e-109,True,1.0
MAR05546,3.6339369843938636e-35,5.908994601333605e-35,True,-0.01093770803264158
MAR05864,4.397213520931296e-20,6.246696043394716e-20,True,-0.1863601370706117
MAR00305,1.1551579848486526e-246,3.971452245430078e-246,True,1.0
MAR02593,1.354199288211322e-23,2.0095608938022947e-23,True,0.016241466404441865
MAR05609,4.0687670654048253e-07,4.686498659552582e-07,True,0.11678676795208938
MAR07885,0.0,0.0,True,1.3086149057283991
MAR05137,8.74452446093763e-06,9.722197351670524e-06,True,0.05836575875486373
MAR05948,6.103857836584651e-115,1.406761695301504e-114,True,-0.32231806651712264
MAR04315,7.844864182954565e-155,2.103198818545069e-154,True,0.6011112308189556
MAR04014,5.214702601499457e-07,5.976077912462187e-07,True,0.11194467599024421
MAR01528,1.445613070447519e-14,1.901080202232354e-14,True,0.622549431023328
MAR03244,0.0,0.0,True,1.0
MAR02204,2.0914795281139247e-87,4.350277418476963e-87,True,0.3079030608045342
MAR01509,1.3758331243978358e-105,3.063407206509365e-105,True,0.20591861898890249
MAR08386,3.4392828740186846e-23,5.0825636788340064e-23,True,-0.20255368543238525
MAR05478,2.039482665828e-311,8.3043209362264e-311,True,-0.12016144359087828
MAR00032,8.685223195188911e-14,1.1273175816532253e-13,True,0.05946346567457645
MAR00181,1.1400715982144689e-69,2.209331295918722e-69,True,-0.110973341599504
MAR05837,0.0010264669536591562,0.0010920978330491277,True,-0.10194330419002712
MAR05131,6.669830320596686e-07,7.626155052775689e-07,True,0.05507812500000002
MAR07835,2.6027134195177023e-57,4.74187787964685e-57,True,-0.2647087706890113
MAR04171,2.0161492552371155e-107,4.533611298262919e-107,True,0.22323783004362516
MAR01497,7.175492688065991e-99,1.556040812286074e-98,True,0.19769831483764888
MAR04657,0.0,0.0,True,0.819108209576298
MAR02154,1.7492235820299696e-06,1.9791759114899387e-06,True,0.027006756802825445
MAR05879,6.33938261831875e-34,1.0169086770773523e-33,True,0.3216776420988305
MAR05963,0.0008613642727365059,0.0009176121317756374,True,0.02740702419862887
MAR05943,4.4050768771360105e-18,6.101593721049657e-18,True,0.17710068912718493
MAR08518,2.386293253862983e-165,6.481162091014151e-165,True,-0.5636255029076407
MAR04446,5.984549534676681e-59,1.096728020451762e-58,True,-0.26037538649131214
MAR02307,9.362959411907602e-124,2.2342205250594048e-123,True,0.6509345794392523
MAR03957,1.640515093458319e-31,2.598176188624343e-31,True,-0.3358999650004773
MAR03130,0.0,0.0,True,1.0
MAR04484,1.3711207048221754e-68,2.6447583301670397e-68,True,0.36323846026450896
MAR05149,0.4659595288557257,0.47335571185343567,False,0.2261904761904761
MAR05312,7.79277593568231e-43,1.3186961854551218e-42,True,-0.5108834827144686
MAR02337,4.9820358842452125e-21,7.163111501771918e-21,True,-0.06437375385323159
MAR06897,8.797089063129894e-08,1.0279744523207966e-07,True,0.09705330834514098
MAR05481,4.6891451899304544e-65,8.927617386778348e-65,True,0.2188818715947543
MAR03194,6.6131216618004355e-18,9.1245725084875e-18,True,0.006934125804853922
MAR06916,1.4539281678631267e-82,2.981926628583701e-82,True,-0.2864065722360369
MAR06981,6.05346475625821e-60,1.1159119668848223e-59,True,0.25747679614987956
MAR04619,3.407327718086382e-22,4.964792752097846e-22,True,-0.20912463143210425
MAR06366,0.0,0.0,True,-1.0
MAR06023,0.0,0.0,True,-1.4101059511691603
MAR08521,1.910529617359579e-174,5.3281362289715185e-174,True,-0.5681207784212076
MAR05352,0.0,0.0,True,0.7371397609130008
MAR05835,0.0007213629171338913,0.0007694537782761507,True,-0.05542334382135539
MAR03958,1.8582877929472538e-74,3.6899652595038545e-74,True,-0.4159725521245712
MAR00273,2.5872247709377997e-181,7.313378287951017e-181,True,1.0
MAR03293,2.798513019401821e-06,3.150693954184459e-06,True,1.0
MAR02605,2.0161492552371155e-107,4.533611298262919e-107,True,-2.9871382636655954
MAR00189,5.819215294814062e-62,1.0839374161086492e-61,True,0.324657991324658
MAR02758,2.0469594201199992e-24,3.0520971998921854e-24,True,-0.7439446366782007
MAR00109,1.0617870216507167e-50,1.880922928346479e-50,True,-0.06160590683743417
MAR05919,1.374604391933745e-86,2.854419768940622e-86,True,0.3952428552339507
MAR06530,5.568767486084818e-92,1.175942778787454e-91,True,-1.0
MAR05858,4.2252283893369713e-26,6.411045629048681e-26,True,0.18526993962465038
MAR02475,9.907298369738481e-18,1.3639612096451875e-17,True,-0.1841346381127972
MAR05523,0.0,0.0,True,0.29008621124840744
MAR03280,1.3598954602798138e-05,1.5085773639370735e-05,True,1.0
MAR07625,0.0,0.0,True,1.0
MAR02352,6.144061936918965e-212,1.8611139071055507e-211,True,0.1704831599699527
MAR06626,1.035413447317725e-09,1.2588368068704536e-09,True,-0.08241158672684877
MAR01504,1.2921449704726963e-111,2.9534742182233056e-111,True,0.20731707317073167
MAR02367,4.564357804197157e-28,7.036835750016123e-28,True,0.25513253012048204
MAR01465,8.261606911209574e-109,1.8661512081791036e-108,True,-0.20714865962631995
MAR00287,0.0,0.0,True,1.0
MAR09295,6.683182560861083e-116,1.5517417369217917e-115,True,-0.5306165689667349
MAR05870,0.34112475112661245,0.34710451643376466,False,0.0045575175388801745
MAR05540,1.854179377046452e-220,5.792280006392923e-220,True,0.16338785182985321
MAR07847,1.035413447317725e-09,1.2588368068704536e-09,True,0.08780793461387817
MAR09072,0.0,0.0,True,-0.5192794016026767
MAR02217,2.3211878296314437e-10,2.8526266975677417e-10,True,0.1450182970536084
MAR10118,5.457544652822024e-172,1.5102030436190434e-171,True,0.7506554034372269
MAR00662,0.0,0.0,True,-1.0
MAR03135,1.3639763952989482e-80,2.7837163390565615e-80,True,-0.6244796003330558
MAR08462,0.0,0.0,True,1.07798701569541
MAR01047,1.003727957465678e-14,1.3234574653113218e-14,True,0.017558446149154545
MAR00651,1.0,1.0,False,-1.0
MAR03854,1.866671893947957e-41,3.133297274575723e-41,True,-0.22073515551366635
MAR09901,0.0,0.0,True,1.0
MAR04676,4.024949143971253e-97,8.653120640268947e-97,True,-0.48096448407095127
MAR07875,8.493582764331036e-19,1.1896735454416535e-18,True,0.07333207728861817
MAR05914,1.0617870216507167e-50,1.880922928346479e-50,True,0.3774393774108629
MAR04919,5.318760661816324e-227,1.693319720904789e-226,True,-0.16642078381965011
MAR05792,3.0414095020255734e-46,5.22820806959768e-46,True,0.3528932040942356
MAR06525,0.0,0.0,True,1.0
MAR04972,0.0,0.0,True,0.27358005632768023
MAR00638,5.214702601499457e-07,5.976077912462187e-07,True,0.08899353120243533
MAR01570,5.34562e-318,2.2054003e-317,True,1.0
MAR04352,2.435056842111727e-56,4.4138720972482725e-56,True,-0.020565295343609315
MAR02663,4.0660830919911046e-47,7.033224807768397e-47,True,-0.06445234900502714
MAR05957,4.8878146754685455e-17,6.666658704901361e-17,True,-0.15776495464031381
MAR00750,0.0,0.0,True,-1.0
MAR05539,0.0,0.0,True,-1.138295113129947
MAR02720,5.577646320340156e-06,6.2429619800757975e-06,True,-0.1565762004175365
MAR05953,3.3580249316788982e-80,6.830994482046073e-80,True,0.4271161650223125
MAR05324,0.004543821879051605,0.004781357255528165,True,0.06393900923553426
MAR07673,4.808958234324042e-15,6.367724006829076e-15,True,0.09959143751099371
MAR05721,0.042792013924212634,0.04411766491319072,True,0.05150159878829606
MAR05718,5.529756080361251e-63,1.0377647501189234e-62,True,0.3947873245804503
MAR09042,0.05462666510701526,0.05620286731537927,False,-0.059574468085106455
MAR07892,3.9313929323154294e-185,1.1253161420939578e-184,True,-0.6946452957837949
MAR05445,7.246822006432893e-17,9.84116851363248e-17,True,0.18854942406215047
MAR04635,0.0,0.0,True,-0.24875093301872775
MAR05932,1.8563677968613695e-09,2.2470873040572153e-09,True,-0.0623661036185616
MAR02682,0.0,0.0,True,1.0
MAR06015,0.0,0.0,True,-3.1097625053904236
MAR05759,2.332572779609904e-16,3.14708197724666e-16,True,0.23919756905961292
MAR03977,0.0,0.0,True,-0.6617564589467546
MAR09606,5.463699054715322e-23,8.045659492961325e-23,True,0.07796732820643504
MAR05135,8.974277567313009e-05,9.734809564542926e-05,True,0.10425531914893617
MAR08497,1.0005498414087888e-11,1.260026440038515e-11,True,0.06859546965031552
MAR02413,5.401579486784227e-98,1.1652845634410916e-97,True,-0.05648593204075206
MAR00134,0.006185603570160095,0.0065007437941556195,True,-0.15870967741935474
MAR07615,1.767765488097077e-08,2.0941351012293805e-08,True,-0.07921187717087264
MAR05985,4.9820358842452125e-21,7.163111501771918e-21,True,0.31060491936404444
MAR02685,0.0,0.0,True,-1.0
MAR05998,3.6050904987649033e-216,1.104086611646282e-215,True,-0.03409629323505926
MAR04589,0.000418604197209586,0.0004486200413203635,True,0.00393646574766321
MAR02676,0.0,0.0,True,-1.0
MAR04131,1.4013006374182575e-135,3.501147538534505e-135,True,0.5345523011873169
MAR02982,0.999999678182,1.0,False,1.0
MAR02268,8.575382754537087e-250,2.997780862090276e-249,True,-1.0
MAR05920,1.0768117192423136e-15,1.4426849442988808e-15,True,0.1845894891253418
MAR04743,4.773759492127082e-275,1.80261780519655e-274,True,-0.3184626318954678
MAR04444,1.2184061416761676e-88,2.5406363656004295e-88,True,0.05276906697172594
MAR06392,0.0,0.0,True,-0.9919018817204301
MAR02601,1.4521567744883152e-39,2.408361002739425e-39,True,0.27380536334195377
MAR05799,5.7690608353924265e-27,8.823269512953122e-27,True,-0.327099979386362
MAR04085,0.0,0.0,True,-0.78181255432616
MAR06725,0.0,0.0,True,0.7642510850321588
MAR05295,0.7228251828701066,0.7325098077319472,False,-0.008939838535569294
MAR05036,0.0,0.0,True,0.1839503207517904
MAR00580,2.782389899475868e-120,6.576557944215688e-120,True,-0.48619957537154984
MAR05552,0.0,0.0,True,-1.2066851228714675
MAR00562,0.0,0.0,True,0.751642611078495
MAR00228,1.8396077338375514e-25,2.772742091581237e-25,True,-0.27314285714285724
MAR06906,0.0012207544622917959,0.0012954945314117019,True,-0.16666666666666666
MAR05177,2.1676696750711285e-95,4.620412902628127e-95,True,-0.4353250164149703
MAR11962,3.5288451775889846e-235,1.1620049555754758e-234,True,1.0
MAR05918,8.626549012104484e-120,2.0332262827396405e-119,True,0.5226437920592528
MAR02355,4.808958234324042e-15,6.367724006829076e-15,True,0.7651821862348178
MAR02662,0.0,0.0,True,2.0592865928659285
MAR07888,2.435056842111727e-56,4.4138720972482725e-56,True,-0.04793872744253989
MAR05208,0.0,0.0,True,1.0
MAR08530,9.663335150774673e-55,1.7427517728564726e-54,True,-0.03159126866202501
MAR04421,2.2050501705623116e-140,5.61040288045212e-140,True,0.5287172846397744
MAR01588,8.261606911209574e-109,1.8661512081791036e-108,True,-0.02958136434576486
MAR04333,5.227334381223139e-249,1.814662950699994e-248,True,0.1838336748428945
MAR00457,2.285036637582163e-15,3.0467155167762173e-15,True,-0.0009075077596439097
