Reaction,Pvalue,Padj,Reject,FC
MAR05534,0.0,0.0,True,-1.2655968518674319
MAR04089,2.435056842111727e-56,4.388624769305544e-56,True,0.3545367033828276
MAR05298,7.369090300875429e-16,9.801044265233378e-16,True,-0.19461697722567295
MAR05387,0.0,0.0,True,1.0
MAR05143,5.56751340341548e-38,8.876606009332644e-38,True,0.24244553759662685
MAR05901,0.0002883096840614359,0.00031547828165586557,True,-0.05305333680779571
MAR06381,5.0535238814943216e-242,1.584600644961783e-241,True,0.5063493231315959
MAR04042,4.441088228134397e-06,5.050844080566087e-06,True,-0.01196793312325503
MAR07864,5.401579486784227e-98,1.15722128347871e-97,True,0.4095584096338418
MAR06474,0.0,0.0,True,-1.0
MAR08506,7.39394789512448e-72,1.438623526954977e-71,True,-0.3791420609595865
MAR05970,1.457602784730744e-243,4.6218003510851405e-243,True,0.750865075482767
MAR05082,0.0,0.0,True,6.49342082510289
MAR04980,2.7323854739240687e-158,7.083033904371974e-158,True,-0.06426362769107831
MAR00293,2.9305357835646383e-122,6.787206281971653e-122,True,1.0
MAR06002,0.0,0.0,True,2.676944944063852
MAR06294,3.301172138175878e-09,4.0205367564086484e-09,True,-0.039136623213805656
MAR04425,0.5728904395829821,0.5808853221130477,False,0.023706857991447682
MAR03397,1.0768117192423136e-15,1.427701878015226e-15,True,1.0
MAR06024,0.0,0.0,True,1.2031617394142038
MAR07644,0.0,0.0,True,0.3818543781457952
MAR05614,1.4521567744883152e-39,2.34465693811034e-39,True,-0.30512108567534313
MAR04746,0.0,0.0,True,-0.21026583180233208
MAR02368,0.19957365535779528,0.2037397854575967,False,-0.08191126279863489
MAR05122,9.573740017762756e-254,3.1133019009169674e-253,True,0.5023677153923688
MAR05401,1.4685196501948222e-112,3.3313518915659526e-112,True,0.5528365532045385
MAR00930,9.803857095159588e-13,1.250311363740764e-12,True,0.19493392070484575
MAR00451,0.0,0.0,True,-2.430294062059447
MAR04280,1.0884735931836574e-153,2.781897836649287e-153,True,0.13393601275372877
MAR05310,3.1682132882618906e-07,3.687307273249422e-07,True,-0.10660374325298133
MAR04754,0.0,0.0,True,-1.0
MAR02338,1.7628312247911467e-53,3.1066388112570248e-53,True,-1.0
MAR05834,0.0017162135084044633,0.001843045165486719,True,-0.08334008786255731
MAR05789,2.332572779609904e-16,3.1121367148730254e-16,True,0.22639494797345117
MAR00148,4.0687670654048253e-07,4.7267586328572274e-07,True,0.10681536555142508
MAR06521,0.0,0.0,True,50.831237480182594
MAR05757,0.3136800387320582,0.31907533539824956,False,-0.031613071427585494
MAR02194,7.016474642372289e-217,2.062762429543668e-216,True,0.4050796768289961
MAR05639,5.274648198989292e-42,8.670607866858287e-42,True,0.3328721564630788
MAR03196,0.0001969751018672361,0.00021693706541722884,True,-0.03500243072435592
MAR00143,0.0,0.0,True,-2.0918747346350637
MAR01585,0.00023854664270315346,0.0002621538947252028,True,-1.0
MAR00146,3.4081594308883767e-100,7.388703693733283e-100,True,-0.20182345627849146
MAR00702,0.0,0.0,True,1.0
MAR01715,0.0,0.0,True,0.8346051942066433
MAR05578,0.0,0.0,True,2.7356400883463423
MAR02176,6.35561979903014e-177,1.704888306849541e-176,True,0.26746429631584157
MAR03150,2.4519919833257585e-73,4.796473548921079e-73,True,0.32241928149158705
MAR03226,1.3433151993983066e-08,1.615153925328555e-08,True,0.09736702597632096
MAR02150,9.385179449268594e-66,1.7771043439679847e-65,True,0.16824805784227964
MAR01724,0.0020287627507189713,0.0021695305614290766,True,-0.17821782178217815
MAR05852,4.853305934225328e-25,6.968919814079621e-25,True,0.22125603024401141
MAR06283,0.0,0.0,True,-0.555956962224142
MAR11809,0.0002883096840614359,0.00031547828165586557,True,-0.09646207608864335
MAR05688,4.265582629717994e-14,5.531553609063161e-14,True,0.2122019320510407
MAR07854,1.8455417415695558e-215,5.406927014759655e-215,True,0.6719266943174435
MAR00655,2.0698386780497703e-47,3.49508616087687e-47,True,-0.3449168207024029
MAR05737,3.433746373578779e-33,5.285724593226898e-33,True,0.12395390656427568
MAR01505,8.12788713215682e-88,1.6804241444776255e-87,True,0.19460343417825002
MAR04541,0.0,0.0,True,-1.5790898566319647
MAR03797,0.0,0.0,True,-1.494748427003209
MAR05624,1.3598954602798138e-05,1.528154730663529e-05,True,-0.12885084145172532
MAR04808,4.681876278690443e-148,1.1649717589735613e-147,True,-0.23039732287790626
MAR06030,0.0,0.0,True,-1.484918735623186
MAR07656,3.1175017620540427e-196,8.760007713705447e-196,True,0.4019015997585271
MAR05974,4.101461018780163e-43,6.768342226319244e-43,True,-0.17617024377639212
MAR09403,0.0,0.0,True,-1.4957270337168218
MAR05330,9.933667429508653e-42,1.6276621310077644e-41,True,0.31111380847376485
MAR03272,1.0722014669988582e-205,3.0878916541088294e-205,True,1.0
MAR01766,0.0,0.0,True,1.0
MAR04291,3.2883325105696894e-75,6.477327323298775e-75,True,-1.0799896966487632
MAR01516,7.173678985416219e-103,1.5712890318616232e-102,True,1.0
MAR05897,0.24068202486600215,0.24501776990962507,False,-0.005511219941735489
MAR04022,6.954764781424622e-15,9.111780957837617e-15,True,0.18168825236853342
MAR04034,2.5141262540358835e-204,7.207917772281006e-204,True,-0.5462426486604225
MAR02757,1.0004257340859742e-76,1.9860129912417116e-76,True,0.31869705089727896
MAR06320,1.2295379067920271e-57,2.2349641865419046e-57,True,-0.2898318654923938
MAR05902,5.493946128318164e-32,8.360924598631413e-32,True,0.28307212669419235
MAR09096,1.4811534595157654e-17,2.0034964082705275e-17,True,0.24677509814918677
MAR02172,0.0,0.0,True,-1.0
MAR05094,0.0,0.0,True,0.4346201927681163
MAR04483,2.3514429351981005e-259,7.775967989868361e-259,True,0.1089411239456953
MAR06291,7.2395025979917e-117,1.658563523125486e-116,True,0.5859379137630196
MAR04645,0.0,0.0,True,-1.1661161885969176
MAR05956,4.944209857281109e-11,6.175405533922328e-11,True,0.12301340251849568
MAR04006,0.0,0.0,True,0.9403246580290723
MAR05615,1.0722063786469485e-16,1.4388500374138206e-16,True,0.259612157558208
MAR05358,2.0264232315663477e-29,3.015327254460633e-29,True,-0.3261240751280592
MAR03235,1.1400715982144689e-69,2.1963652077722684e-69,True,-0.39243302954984804
MAR05744,0.00967775474446886,0.01017384469416466,True,0.049279384281301665
MAR09083,5.921566070217685e-46,9.919988482584699e-46,True,0.24486171022583098
MAR07713,0.0,0.0,True,-1.0
MAR03158,5.795101457747716e-58,1.0548992846852142e-57,True,0.3396434768890992
MAR05666,2.762261538882274e-61,5.104964457396528e-61,True,0.5477361522137365
MAR05951,2.7251028162810716e-58,4.964137866620892e-58,True,0.5205591761509077
MAR05898,9.005752037838126e-104,1.9793973580140323e-103,True,0.567615734300775
MAR01030,5.568767486084818e-92,1.1703616295135284e-91,True,1.0
MAR03125,2.0469594201199992e-24,2.9194715677875252e-24,True,-0.05372413342907493
MAR00125,0.0,0.0,True,-0.8222557941167252
MAR03863,8.528265387360626e-128,2.0193090204895785e-127,True,-1.0
MAR04018,0.0,0.0,True,1.3463693837055792
MAR05575,0.0,0.0,True,0.5310420617950854
MAR09071,1.907452160715277e-11,2.3906608401670525e-11,True,-0.11520014933105782
MAR01494,3.178500719236986e-104,7.010344604527021e-104,True,0.20965794768611665
MAR03885,0.0,0.0,True,1.0
MAR03190,7.8580359170637845e-25,1.1258019908221523e-24,True,-0.1419956140350876
MAR04503,0.0,0.0,True,-1.000042847849464
MAR02369,8.142137808580575e-289,2.8286142687459566e-288,True,-1.0
MAR05710,0.017090148468768534,0.017870167580624336,True,-0.08885722003272156
MAR04575,2.4224167161371645e-213,7.064456088459643e-213,True,-0.5580809159653095
MAR04577,9.196035759637735e-208,2.6544289372030372e-207,True,0.5400943396226415
MAR04628,6.977595468924532e-13,8.912117165984473e-13,True,0.029857027491213568
MAR02179,2.0966008139371923e-155,5.41284859882465e-155,True,0.2781275754079446
MAR05643,6.092949945604465e-14,7.881165672264575e-14,True,0.06184838603616628
MAR04257,2.5116988010361783e-63,4.703424190747424e-63,True,0.40797106394594973
MAR09925,7.969763456935227e-47,1.3413043329573978e-46,True,1.0
MAR06328,0.0,0.0,True,0.2712888383116893
MAR08459,0.0,0.0,True,-0.5363122401565605
MAR04694,0.003311056963176061,0.003525970627033804,True,0.031825795644891075
MAR04848,8.2e-322,2.994e-321,True,0.5439370037663626
MAR04625,0.0028179208242694134,0.00300712239031352,True,0.006781174448871542
MAR04543,0.0,0.0,True,1.5856273455931393
MAR05596,7.709567304002036e-09,9.31374330359961e-09,True,0.19052699585491306
MAR05658,0.00967775474446886,0.01017384469416466,True,-0.032415690649154456
MAR12050,6.669830320596686e-07,7.720245109366123e-07,True,-0.0026292725679229385
MAR04086,0.0,0.0,True,1.0
MAR05073,0.0,0.0,True,-0.13588708440305933
MAR02859,1.457602784730744e-243,4.6218003510851405e-243,True,0.2860355916821213
MAR13082,1.0915917613597424e-05,1.2288259624337428e-05,True,-0.03572606353742983
MAR05538,0.0,0.0,True,0.16027762676467555
MAR04799,2.396619961945673e-168,6.348546420029007e-168,True,-0.2477304670111188
MAR02239,2.321597219050034e-08,2.7743523158102614e-08,True,0.06448392892792977
MAR09517,0.0,0.0,True,-1.0
MAR05573,0.0,0.0,True,-2.053522610601239
MAR06288,4.101461018780163e-43,6.768342226319244e-43,True,-0.27652399965419744
MAR01643,0.0,0.0,True,-1.0
MAR05800,2.104700973377179e-27,3.0777772140875023e-27,True,0.10166606893463216
MAR05874,2.667350123988135e-119,6.138526122445092e-119,True,-0.717814776742151
MAR03231,7.39394789512448e-72,1.438623526954977e-71,True,-0.4142779881016765
MAR05545,0.0,0.0,True,0.5318433979488458
MAR08512,7.427333747033019e-53,1.3008064544562651e-52,True,0.1958272466647863
MAR03192,2.104700973377179e-27,3.0777772140875023e-27,True,-0.1509846827133479
MAR07723,2.0914795281139247e-87,4.313570510943804e-87,True,-0.47963800904977383
MAR06914,9.592471397687556e-168,2.5357229484739558e-167,True,0.28406326909514834
MAR03095,2.0039174275800013e-54,3.553669468853517e-54,True,-0.3432696786213319
MAR03453,1.95944553657125e-33,3.0254219790532414e-33,True,-1.0
MAR03328,1.5193815153747912e-52,2.6573502019244112e-52,True,-1.0
MAR02233,3.042740004182204e-08,3.631012590631321e-08,True,0.05935712877144547
MAR06555,0.0,0.0,True,-1.0
MAR00110,4.295221386124656e-50,7.390221911309203e-50,True,-0.12238071561335878
MAR02730,6.954764781424622e-15,9.111780957837617e-15,True,-0.6691176470588235
MAR05702,6.766991587022994e-08,8.000213670757544e-08,True,-0.13062018484127663
MAR02774,2.762261538882274e-61,5.104964457396528e-61,True,-0.3930348258706468
MAR09106,4.9396956282970015e-39,7.955443940949509e-39,True,0.1846236776497541
MAR05960,0.0,0.0,True,0.7542296198102659
MAR05594,9.503852238345747e-32,1.4411625666137884e-31,True,0.33296597994922683
MAR05769,1.425495606226295e-30,2.1399264029713508e-30,True,0.2507167664155434
MAR02604,3.9313929323154294e-185,1.0761606272204668e-184,True,0.4089433157064662
MAR05145,3.150824484657186e-88,6.524875133943994e-88,True,0.26206384558277646
MAR05626,8.609790616330956e-50,1.477375002518868e-49,True,-0.3218065375604043
MAR03853,0.0,0.0,True,1.0
MAR05830,1.3657773437310343e-298,4.783983175079918e-298,True,0.7459603360892928
MAR00106,0.0,0.0,True,-2.0609362848745567
MAR07872,0.0,0.0,True,-1.7954540879551295
MAR00331,0.0,0.0,True,-0.9261964870816994
MAR05845,5.921566070217685e-46,9.919988482584699e-46,True,0.31612005732197956
MAR01454,2.100275595200399e-65,3.971004340962539e-65,True,0.1429537005745185
MAR03287,5.123346763646951e-270,1.7233691560785975e-269,True,-0.8256203890006708
MAR04779,1.0884735931836574e-153,2.781897836649287e-153,True,-0.5448798988621997
MAR05607,3.289875262334598e-17,4.428879191168282e-17,True,-0.24358803895206055
MAR05691,0.18116454248303263,0.18509499057225873,False,0.026784338464395804
MAR05814,8.321707198856545e-45,1.3858612578056446e-44,True,-0.3078078641213299
MAR00158,0.0,0.0,True,-3.840837363843296
MAR06627,0.0,0.0,True,-0.6206597397487785
MAR06776,1.1405545071561369e-35,1.7903889578383065e-35,True,0.17214700193423604
MAR10434,0.0,0.0,True,-0.7202114164904861
MAR04212,0.0,0.0,True,1.0
MAR04300,0.0020287627507189713,0.0021695305614290766,True,-0.027812578301177646
MAR02884,9.573740017762756e-254,3.1133019009169674e-253,True,0.28535999379989146
MAR05773,1.6300754154993291e-28,2.414258463374953e-28,True,-0.25742294817083816
MAR01460,2.5116988010361783e-63,4.703424190747424e-63,True,0.1367564819522115
MAR05823,1.2354887717127082e-13,1.5932291817775948e-13,True,0.22532409570516987
MAR05608,0.0010264669536591562,0.0011098237513415112,True,-0.050533360011414674
MAR08448,0.0,0.0,True,-1.9838316589218996
MAR02349,0.9999999999999962,1.0,False,-0.002227171492204878
MAR05781,2.6860351639888324e-12,3.4067767690890775e-12,True,-0.1463758641707652
MAR05613,2.980114180184982e-14,3.8724733572868724e-14,True,-0.23003647062586008
MAR05567,0.0,0.0,True,-0.3930987779902296
MAR09061,7.616605126266247e-130,1.8118827723194634e-129,True,0.012762390054383085
MAR00031,1.8690680016581806e-208,5.401181736609946e-208,True,0.3493384918523653
MAR02614,1.39882300461979e-182,3.792331450690966e-182,True,-1.0
MAR05043,1.0354287586439385e-19,1.4202240200817345e-19,True,0.19490237642221397
MAR05761,2.0977827855404345e-05,2.346969478059536e-05,True,0.1573275933167528
MAR08504,2.332572779609904e-16,3.1121367148730254e-16,True,0.17696940496265964
MAR02819,7.8580359170637845e-25,1.1258019908221523e-24,True,0.887218045112782
MAR02861,4.9820358842452125e-21,6.915566186482302e-21,True,-0.9234042553191488
MAR07804,4.773759492127082e-275,1.6229505866950762e-274,True,-0.2842926235675994
MAR03897,0.0,0.0,True,-0.6882320133853876
MAR04458,0.0,0.0,True,-0.9385865718256612
MAR05659,3.407327718086382e-22,4.774013436415245e-22,True,0.23049593270306917
MAR05407,0.0,0.0,True,-1.0
MAR09086,8.74452446093763e-06,9.870095740863024e-06,True,0.033395906629039816
MAR05894,4.2475154084352807e-10,5.238327683632842e-10,True,0.21118333435249773
MAR09354,5.76431020842028e-85,1.1811958791307633e-84,True,-1.0
MAR10063,8.513708327314542e-07,9.827671482687644e-07,True,-0.08125880695162052
MAR02665,0.0,0.0,True,0.5883093687513767
MAR11386,0.9357699014782725,0.94356179994419,False,-0.6000000000000001
MAR02213,1.2831248062176252e-51,2.225775158397968e-51,True,0.3008181645208347
MAR05305,3.143161402242108e-10,3.891460294986212e-10,True,-0.12164028865443027
MAR06000,0.0,0.0,True,3.7747848102513277
MAR09065,0.0,0.0,True,-0.4336924780988823
MAR11443,0.0,0.0,True,-0.6322878658489248
MAR07724,0.0,0.0,True,-1.0
MAR11810,5.318760661816324e-227,1.6121106511321709e-226,True,1.0
MAR00249,0.0,0.0,True,1.785925215434229
MAR05134,2.6027134195177023e-57,4.724268540923281e-57,True,0.1921384570255206
MAR06033,0.0,0.0,True,13.039236647332292
MAR03177,1.003727957465678e-14,1.3136799772697988e-14,True,-0.20004785833931554
MAR05836,7.709181203220028e-10,9.479907059859057e-10,True,-0.1867272732645053
MAR00413,2.9587730366111342e-123,6.871378842102387e-123,True,0.2666527458759657
MAR08457,0.0,0.0,True,1.574561449760055
MAR05150,3.433746373578779e-33,5.285724593226898e-33,True,0.16808977799463268
MAR05857,0.0007213629171338913,0.0007816045582750258,True,0.05348611335622583
MAR05732,5.577646320340156e-06,6.3321225859933104e-06,True,-0.11325160984099256
MAR06250,0.0,0.0,True,0.9893320101718042
MAR05650,8.974277567313009e-05,9.952720389741379e-05,True,-0.11991238923256982
MAR04844,5.77199391392635e-29,8.56869849568868e-29,True,0.04301449689107074
MAR05556,0.0,0.0,True,-0.3021864079845372
MAR02713,0.0,0.0,True,0.7412512817679757
MAR01394,1.7628312247911467e-53,3.1066388112570248e-53,True,0.19086096405684022
MAR09305,0.0,0.0,True,-0.5625158615112633
MAR07876,1.6022936229377296e-44,2.6614191267999e-44,True,0.35312964603951114
MAR05942,0.0,0.0,True,0.8301818185436635
MAR00354,4.4017018933952624e-74,8.636981415821106e-74,True,1.0
MAR06901,0.002393409648884169,0.0025551808300220157,True,-0.1759364358683315
MAR07152,0.0,0.0,True,1.0
MAR00186,0.9937026761524456,0.9999944224201303,False,-1.0
MAR12238,0.0,0.0,True,-1.0
MAR06780,0.0007213629171338913,0.0007816045582750258,True,-0.1753086419753087
MAR05689,0.0017162135084044633,0.001843045165486719,True,0.11739166522176255
MAR08992,0.0,0.0,True,1.221062750582856
MAR03097,7.427333747033019e-53,1.3008064544562651e-52,True,-0.3352192362093352
MAR00025,0.0,0.0,True,0.8381040367181828
MAR00982,8.558957839743207e-54,1.5114881796157622e-53,True,0.35157041540020284
MAR02625,2.798513019401821e-06,3.19417352259373e-06,True,-0.17525773195876285
MAR08767,1.2110195357376333e-203,3.4680435578612626e-203,True,0.5709253713480594
MAR05581,6.283426277106529e-233,1.929801089695882e-232,True,-0.2897346029984078
MAR00417,1.4009782290842566e-250,4.5269220286674266e-250,True,-1.0
MAR03122,3.423674733977015e-29,5.085516850761419e-29,True,-0.05747126436781601
MAR02231,4.872295384883887e-05,5.4319365031826936e-05,True,0.049528774814517805
MAR05969,7.826453559784953e-75,1.5404544429205214e-74,True,0.41123366231169567
MAR04003,6.940834932452105e-90,1.4455809363821215e-89,True,-0.6882716049382717
MAR04059,2.8513106707793296e-126,6.707569875848136e-126,True,1.0
MAR05546,0.0,0.0,True,-0.3152787585755409
MAR05864,1.2857747777661932e-18,1.754144452714286e-18,True,-0.14551814395976917
MAR00305,2.2793370374409753e-251,7.374496292891095e-251,True,1.0
MAR02593,3.4882693423303045e-27,5.086392739418557e-27,True,-0.11536924719255241
MAR05609,3.743099241683002e-12,4.740389129282806e-12,True,0.19940513459139333
MAR07885,0.0,0.0,True,0.5980470034568169
MAR05137,2.601190983860239e-51,4.5060140817142966e-51,True,0.16910401647785775
MAR05948,2.461977466455732e-07,2.871930595044462e-07,True,0.17341726201909646
MAR00646,4.13683688024471e-245,1.3166428268413388e-244,True,-1.0
MAR04315,7.078751389365493e-131,1.6902596040522486e-130,True,0.5024766660461313
MAR04014,5.194801845515002e-08,6.155815980030126e-08,True,-0.10137544574630672
MAR01528,9.23442040824848e-11,1.1500064200869678e-10,True,1.3349422439126213
MAR03244,2.5141262540358835e-204,7.207917772281006e-204,True,0.6812041682747975
MAR02204,2.478045227082155e-09,3.0209343300431063e-09,True,0.04148863116130022
MAR01509,5.401579486784227e-98,1.15722128347871e-97,True,0.20433560818948207
MAR08386,0.43260886958153144,0.43952231535990194,False,0.009248982611912513
MAR05478,0.0,0.0,True,-0.7524835305156997
MAR02128,9.028555903609494e-139,2.2076555445075906e-138,True,1.0
MAR00032,7.016474642372289e-217,2.062762429543668e-216,True,0.34512739130307507
MAR00181,3.6066664818887265e-11,4.509219696874647e-11,True,0.027066332713904826
MAR05837,0.00013349301651925088,0.00014759684391671955,True,-0.05821224883044015
MAR04755,0.0,0.0,True,-1.0
MAR05131,1.2696120775805016e-24,1.8148530147764002e-24,True,0.11280991735537177
MAR07835,3.979777583324821e-08,4.7314513297779426e-08,True,-0.036131966959557865
MAR04171,2.4343375575880706e-30,3.6457717367175875e-30,True,-0.06702030044146917
MAR01497,2.968800778577628e-96,6.312425066825174e-96,True,0.20453624949372212
MAR04657,5.568767486084818e-92,1.1703616295135284e-91,True,-0.13534572700179176
MAR02154,6.841548019463371e-49,1.1645285551201709e-48,True,0.15187239944521502
MAR05879,3.6339369843938636e-35,5.679841273087644e-35,True,0.3287180041911548
MAR05963,1.4923000016572628e-152,3.7987176218362555e-152,True,-0.5401442295874234
MAR05943,5.728163385319411e-10,7.054101447393347e-10,True,-0.09404200923297071
MAR08518,3.1011084728698247e-52,5.412572990053511e-52,True,-0.29778819393584294
MAR04446,2.6326626964252556e-128,6.239386054994804e-128,True,-0.5124692251991311
MAR03202,1.3598954602798138e-05,1.528154730663529e-05,True,0.041229909154437416
MAR02307,6.103857836584651e-115,1.3921175316981854e-114,True,-0.4815253609774159
MAR03957,1.9235329004551243e-12,2.4421089195493662e-12,True,-0.15713019434558861
MAR02146,0.0,0.0,True,-1.0
MAR03865,4.147632068006112e-136,1.0045169856132899e-135,True,-1.0
MAR03130,2.435056842111727e-56,4.388624769305544e-56,True,0.41925758432259286
MAR04484,7.613348817400856e-28,1.1210623070440288e-27,True,0.1506737770895767
MAR05149,0.00023854664270315346,0.0002621538947252028,True,0.7599999999999999
MAR05312,2.928166742788413e-18,3.9819935972785745e-18,True,-0.2139830508474577
MAR02337,1.8297069687685735e-141,4.5130405640916416e-141,True,-0.3047236891318293
MAR06897,0.006185603570160095,0.006537817904786834,True,-0.02024211950325969
MAR03180,2.039482665828e-311,7.294520983405e-311,True,1.0
MAR05481,0.0,0.0,True,2.4968127207293627
MAR03194,0.025633868930359294,0.02668314723287093,True,-0.015929203539823054
MAR06916,2.1603957516211753e-23,3.062366999092892e-23,True,-0.17803663801485753
MAR06981,4.6891451899304544e-65,8.846065443615093e-65,True,0.24467005076142123
MAR04619,5.287262655536692e-24,7.524067673771576e-24,True,0.22825884543761635
MAR06366,0.0,0.0,True,-1.0
MAR06023,0.0,0.0,True,-1.05349603009922
MAR08521,2.7945957201067122e-42,4.599777939308329e-42,True,-0.2685947981640579
MAR05352,6.360994696792759e-141,1.5659254127728934e-140,True,0.48558518736800743
MAR05835,0.00967775474446886,0.01017384469416466,True,-0.004655731461506606
MAR03958,0.0,0.0,True,1.0
MAR03293,0.0,0.0,True,-0.8694841516469856
MAR02605,6.103857836584651e-115,1.3921175316981854e-114,True,0.6234096692111959
MAR00189,8.685223195188911e-14,1.1217126757422753e-13,True,0.1984284332688588
MAR02758,2.209740777708452e-17,2.977938949503229e-17,True,-0.3962616822429904
MAR00109,0.0,0.0,True,-0.5935450490210418
MAR05919,3.528972349889754e-06,4.02249067044807e-06,True,-0.11629220693950994
MAR06530,1.8518210519255763e-20,2.5565585966594682e-20,True,-1.0
MAR05858,2.0217057490332576e-151,5.120714860350173e-151,True,0.5322883118552332
MAR02475,4.2475154084352807e-10,5.238327683632842e-10,True,0.07447003482191941
MAR05523,0.0,0.0,True,0.16510972230341364
MAR03280,2.529553479526401e-118,5.8108893391469175e-118,True,-0.7826086956521738
MAR07625,0.0,0.0,True,1.0
MAR02352,2.926523801584469e-154,7.524924193558447e-154,True,0.1263964917234772
MAR06626,1.942374946587825e-18,2.648503747545758e-18,True,-0.23590615974997026
MAR01504,2.3238432018190207e-83,4.742803581240586e-83,True,0.18747424804285115
MAR02367,1.907452160715277e-11,2.3906608401670525e-11,True,-0.1123207011057479
MAR01465,4.1963089360010326e-94,8.863134239410818e-94,True,-0.1951219512195121
MAR00287,6.33938261831875e-34,9.835906039282845e-34,True,-0.2593757164848843
MAR04967,2.7065803535976155e-150,6.821440871356528e-150,True,-0.3329456237278279
MAR09295,5.819782449389142e-83,1.1868249213148828e-82,True,-0.45574509172835537
MAR05870,4.148242783943996e-30,6.205283176217401e-30,True,-0.2961633292830606
MAR05540,9.503852238345747e-32,1.4411625666137884e-31,True,0.05545695819952848
MAR07847,4.0687670654048253e-07,4.7267586328572274e-07,True,-0.09101457081524657
MAR09072,0.0,0.0,True,-0.39829002960843674
MAR02217,0.0,0.0,True,1.0
MAR10118,5.032549473768586e-16,6.700404875284562e-16,True,0.20751550592122897
MAR03135,5.493946128318164e-32,8.360924598631413e-32,True,-0.43146115773617383
MAR04887,0.0,0.0,True,-1.0
MAR08462,0.0,0.0,True,1.029749366987196
MAR01047,2.146349786144595e-70,4.150697723319928e-70,True,-0.06211256656318335
MAR00651,4.0290020167724145e-303,1.4190792421956024e-302,True,-1.0
MAR07721,0.0,0.0,True,-1.0
MAR03854,1.5702401851850447e-15,2.076505871516156e-15,True,0.10796971623417907
MAR03113,0.0002883096840614359,0.00031547828165586557,True,-0.0950883498053308
MAR04676,0.0,0.0,True,0.9628299894403379
MAR07875,1.690722046468961e-05,1.8965620485975157e-05,True,0.010730898540045148
MAR05914,2.730594245482165e-28,4.037151840849503e-28,True,0.2873806719016619
MAR03201,1.2696120775805016e-24,1.8148530147764002e-24,True,-0.13464696223316913
MAR04919,8.470621055424192e-24,1.2033960527342862e-23,True,0.05500828152672073
MAR05792,2.404084289563744e-76,4.761360084392991e-76,True,0.44546144150211253
MAR06525,3.6831887568019337e-19,5.043806682039482e-19,True,-0.161525222674008
MAR04972,0.0,0.0,True,0.40830732875876113
MAR00638,3.318343646488803e-15,4.370040338177642e-15,True,0.15475076502870444
MAR01570,6.723652038451915e-197,1.8998052370870246e-196,True,0.7124324324324325
MAR04352,8.945526004050748e-86,1.8375179828999234e-85,True,0.025989044010472386
MAR02663,0.0,0.0,True,-0.5910165425871661
MAR05957,0.042792013924212634,0.0443078548083358,True,0.030727726010568904
MAR00750,0.0,0.0,True,-1.0
MAR05539,0.0,0.0,True,-1.104043245964523
MAR02720,1.0884735931836574e-153,2.781897836649287e-153,True,1.007462686567164
MAR12269,0.0,0.0,True,-1.0
MAR05953,1.866671893947957e-41,3.0507369063686726e-41,True,0.2917030601813992
MAR05324,0.006185603570160095,0.006537817904786834,True,-0.10072179295564501
MAR07673,2.1379657348599523e-50,3.683500585195704e-50,True,0.26381390164054913
MAR05721,5.822752148022591e-09,7.057797289047401e-09,True,0.19816520686479105
MAR05718,1.1582681881726136e-56,2.0964242010839545e-56,True,0.355728764358245
MAR09042,0.6101664688189142,0.6184349662042642,False,0.03594470046082949
MAR07892,6.0023e-319,2.180554e-318,True,-1.4683982075483564
MAR05445,8.513708327314542e-07,9.827671482687644e-07,True,0.06575550234749793
MAR04635,0.0,0.0,True,-0.7933275317805653
MAR05932,1.71066707235859e-10,2.124133967289011e-10,True,-0.09716048330549039
MAR06015,0.0,0.0,True,-1.066409576899174
MAR05759,9.907298369738481e-18,1.3415473777553227e-17,True,-0.1003567919026397
MAR03977,8.12788713215682e-88,1.6804241444776255e-87,True,-0.3744817134196905
MAR09606,1.0187003665032852e-08,1.2283333485148669e-08,True,-0.01897800789773424
MAR05135,6.763913130197589e-11,8.435817111374433e-11,True,0.17210348706411693
MAR08497,8.470621055424192e-24,1.2033960527342862e-23,True,-0.2118169552507308
MAR02413,0.0,0.0,True,-0.8820500744950805
MAR00134,0.033253124816560224,0.03455770184246532,True,-0.15485564304461952
MAR07615,0.004543821879051605,0.00481857341052053,True,0.015841271512025735
MAR05985,4.853305934225328e-25,6.968919814079621e-25,True,0.3446874421388539
MAR02685,2.7251028162810716e-58,4.964137866620892e-58,True,0.3868761084367874
MAR05998,4.153111074317305e-77,8.26397610484265e-77,True,-0.02650856136862138
MAR04589,0.0,0.0,True,0.9348584048034343
MAR02676,6.092949945604465e-14,7.881165672264575e-14,True,0.18598574821852729
MAR04131,8.342554314270397e-225,2.5136392916101445e-224,True,0.5854792972609673
MAR02982,2.0469594201199992e-24,2.9194715677875252e-24,True,-0.9069767441860466
MAR05920,9.503852238345747e-32,1.4411625666137884e-31,True,0.3561950128809606
MAR04743,0.0,0.0,True,0.20974538576070578
MAR04444,0.0,0.0,True,61.08421315864451
MAR06392,1.1979681866777803e-20,1.657471762090095e-20,True,1.0
MAR02601,9.907298369738481e-18,1.3415473777553227e-17,True,-0.18467845394147456
MAR05799,4.153111074317305e-77,8.26397610484265e-77,True,-0.4595202123382059
MAR04085,3.3580249316788982e-80,6.76124893211357e-80,True,-0.2929289394338735
MAR06725,0.0,0.0,True,0.6421700761295804
MAR05295,0.042792013924212634,0.0443078548083358,True,0.032838449924509155
MAR05036,1.222371081395849e-40,1.9900702048589268e-40,True,0.022243058405941252
MAR00580,8.247170039460093e-80,1.659220997654036e-79,True,-0.4563727729556875
